@relation test
@attribute answer {0,1}
@attribute Original.Edit NUMERIC
@attribute Original.JW NUMERIC
@attribute Original.Manhattan NUMERIC
@attribute Original.Euclidean NUMERIC
@attribute Original.Cosine NUMERIC
@attribute Original.NGram NUMERIC
@attribute Original.Matching NUMERIC
@attribute Original.Dice NUMERIC
@attribute Original.Jaccard NUMERIC
@attribute Stem.Edit NUMERIC
@attribute Stem.JW NUMERIC
@attribute Stem.Manhattan NUMERIC
@attribute Stem.Euclidean NUMERIC
@attribute Stem.Cosine NUMERIC
@attribute Stem.NGram NUMERIC
@attribute Stem.Matching NUMERIC
@attribute Stem.Dice NUMERIC
@attribute Stem.Jaccard NUMERIC
@attribute POS.Edit NUMERIC
@attribute POS.JW NUMERIC
@attribute POS.Manhattan NUMERIC
@attribute POS.Euclidean NUMERIC
@attribute POS.Cosine NUMERIC
@attribute POS.NGram NUMERIC
@attribute POS.Matching NUMERIC
@attribute POS.Dice NUMERIC
@attribute POS.Jaccard NUMERIC
@attribute Soundex.Edit NUMERIC
@attribute Soundex.JW NUMERIC
@attribute Soundex.Manhattan NUMERIC
@attribute Soundex.Euclidean NUMERIC
@attribute Soundex.Cosine NUMERIC
@attribute Soundex.NGram NUMERIC
@attribute Soundex.Matching NUMERIC
@attribute Soundex.Dice NUMERIC
@attribute Soundex.Jaccard NUMERIC
@attribute Nouns.Edit NUMERIC
@attribute Nouns.JW NUMERIC
@attribute Nouns.Manhattan NUMERIC
@attribute Nouns.Euclidean NUMERIC
@attribute Nouns.Cosine NUMERIC
@attribute Nouns.NGram NUMERIC
@attribute Nouns.Matching NUMERIC
@attribute Nouns.Dice NUMERIC
@attribute Nouns.Jaccard NUMERIC
@attribute NounStem.Edit NUMERIC
@attribute NounStem.JW NUMERIC
@attribute NounStem.Manhattan NUMERIC
@attribute NounStem.Euclidean NUMERIC
@attribute NounStem.Cosine NUMERIC
@attribute NounStem.NGram NUMERIC
@attribute NounStem.Matching NUMERIC
@attribute NounStem.Dice NUMERIC
@attribute NounStem.Jaccard NUMERIC
@attribute NounSoundex.Edit NUMERIC
@attribute NounSoundex.JW NUMERIC
@attribute NounSoundex.Manhattan NUMERIC
@attribute NounSoundex.Euclidean NUMERIC
@attribute NounSoundex.Cosine NUMERIC
@attribute NounSoundex.NGram NUMERIC
@attribute NounSoundex.Matching NUMERIC
@attribute NounSoundex.Dice NUMERIC
@attribute NounSoundex.Jaccard NUMERIC
@attribute Verbs.Edit NUMERIC
@attribute Verbs.JW NUMERIC
@attribute Verbs.Manhattan NUMERIC
@attribute Verbs.Euclidean NUMERIC
@attribute Verbs.Cosine NUMERIC
@attribute Verbs.NGram NUMERIC
@attribute Verbs.Matching NUMERIC
@attribute Verbs.Dice NUMERIC
@attribute Verbs.Jaccard NUMERIC
@attribute VerbStem.Edit NUMERIC
@attribute VerbStem.JW NUMERIC
@attribute VerbStem.Manhattan NUMERIC
@attribute VerbStem.Euclidean NUMERIC
@attribute VerbStem.Cosine NUMERIC
@attribute VerbStem.NGram NUMERIC
@attribute VerbStem.Matching NUMERIC
@attribute VerbStem.Dice NUMERIC
@attribute VerbStem.Jaccard NUMERIC
@attribute VerbSoundex.Edit NUMERIC
@attribute VerbSoundex.JW NUMERIC
@attribute VerbSoundex.Manhattan NUMERIC
@attribute VerbSoundex.Euclidean NUMERIC
@attribute VerbSoundex.Cosine NUMERIC
@attribute VerbSoundex.NGram NUMERIC
@attribute VerbSoundex.Matching NUMERIC
@attribute VerbSoundex.Dice NUMERIC
@attribute VerbSoundex.Jaccard NUMERIC
@data
0,11.0,0.6919565217391305,21.0,4.58257569495584,0.5533167449931866,29.0,11.0,0.5365853658536586,0.36666666666666664,11.0,0.6738103395514501,21.0,4.58257569495584,0.5533167449931866,29.0,11.0,0.5365853658536586,0.36666666666666664,10.0,0.7712299091544373,11.0,4.358898943540674,0.8767140075192092,29.0,11.0,0.8148148148148148,0.6875,11.0,0.8128427128427128,21.0,4.795831523312719,0.6627227564416558,29.0,9.0,0.5142857142857142,0.34615384615384615,4.0,0.6050395256916997,7.0,2.6457513110645907,0.6396021490668312,7.0,5.0,0.625,0.45454545454545453,4.0,0.6012210012210012,7.0,2.6457513110645907,0.6396021490668312,7.0,5.0,0.625,0.45454545454545453,4.0,0.6680555555555556,7.0,2.6457513110645907,0.6396021490668312,7.0,5.0,0.625,0.45454545454545453,3.0,0.3698717948717949,5.0,2.23606797749979,0.2886751345948129,3.0,1.0,0.2857142857142857,0.16666666666666666,3.0,0.5051282051282051,5.0,2.23606797749979,0.2886751345948129,3.0,1.0,0.2857142857142857,0.16666666666666666,3.0,0.48313492063492064,5.0,2.23606797749979,0.2886751345948129,3.0,1.0,0.2857142857142857,0.16666666666666666
0,10.0,1.3263963963963965,12.0,3.7416573867739413,0.8006407690254356,20.0,22.0,0.8301886792452831,0.7096774193548387,10.0,1.1008285248016345,12.0,3.7416573867739413,0.8006407690254356,20.0,22.0,0.8301886792452831,0.7096774193548387,9.0,1.2589435336976322,6.0,3.1622776601683795,0.9441522753294226,14.0,15.0,1.0,1.0,10.0,1.0679283154121864,12.0,3.7416573867739413,0.8396799166562241,20.0,20.0,0.8163265306122449,0.6896551724137931,3.0,1.1531818765241946,3.0,1.7320508075688772,0.8017837257372731,11.0,6.0,0.8,0.6666666666666666,3.0,0.9731531123360769,3.0,1.7320508075688772,0.8017837257372731,11.0,6.0,0.8,0.6666666666666666,3.0,0.9329404761904763,3.0,1.7320508075688772,0.8017837257372731,11.0,6.0,0.8,0.6666666666666666,4.0,0.7783157894736843,4.0,2.0,0.7559289460184544,10.0,6.0,0.75,0.6,4.0,0.783477576711251,4.0,2.0,0.7559289460184544,10.0,6.0,0.75,0.6,4.0,0.7916971916971917,4.0,2.0,0.7559289460184544,10.0,6.0,0.75,0.6
1,19.0,0.5934111957966469,14.0,3.7416573867739413,0.7847060257179307,26.0,23.0,0.7931034482758621,0.6571428571428571,19.0,0.5904271008616957,14.0,3.7416573867739413,0.7847060257179307,26.0,23.0,0.7931034482758621,0.6571428571428571,18.0,0.5684824434824435,10.0,4.69041575982343,0.9355357476171902,22.0,14.0,0.9032258064516129,0.8235294117647058,17.0,0.6411672278338946,12.0,3.7416573867739413,0.8299933065325822,20.0,23.0,0.8363636363636363,0.71875,10.0,0.4751690920270547,5.0,2.23606797749979,0.7637626158259734,9.0,7.0,0.7368421052631579,0.5833333333333334,10.0,0.47820401046207506,5.0,2.23606797749979,0.7637626158259734,9.0,7.0,0.7368421052631579,0.5833333333333334,10.0,0.5696428571428571,5.0,2.23606797749979,0.7637626158259734,9.0,7.0,0.7368421052631579,0.5833333333333334,3.0,0.6,4.0,2.0,0.6666666666666669,4.0,4.0,0.6666666666666666,0.5,3.0,0.5804093567251463,4.0,2.0,0.6666666666666669,4.0,4.0,0.6666666666666666,0.5,2.0,0.6309523809523809,2.0,1.4142135623730951,0.8333333333333335,2.0,5.0,0.8333333333333334,0.7142857142857143
0,15.0,0.5192920485878233,19.0,4.795831523312719,0.3441236008058426,25.0,6.0,0.41379310344827586,0.2608695652173913,15.0,0.511597142605168,19.0,4.795831523312719,0.3441236008058426,25.0,6.0,0.41379310344827586,0.2608695652173913,10.0,0.759860029662588,7.0,3.0,0.9239303415761111,25.0,7.0,0.875,0.7777777777777778,14.0,0.6587200097430277,13.0,3.872983346207417,0.7171087882915774,21.0,7.0,0.5833333333333334,0.4117647058823529,7.0,0.49480111083884665,8.0,3.1622776601683795,0.4558423058385518,10.0,4.0,0.5333333333333333,0.36363636363636365,7.0,0.48391260162601624,8.0,3.1622776601683795,0.4558423058385518,10.0,4.0,0.5333333333333333,0.36363636363636365,6.0,0.5557671957671957,6.0,2.8284271247461903,0.5698028822981897,8.0,5.0,0.6666666666666666,0.5,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0
1,5.0,0.6246116431068551,8.0,2.8284271247461903,0.7789808377045201,8.0,14.0,0.7777777777777778,0.6363636363636364,5.0,0.6324313056430868,8.0,2.8284271247461903,0.7789808377045201,8.0,14.0,0.7777777777777778,0.6363636363636364,3.0,0.7263203052676737,4.0,2.0,0.953747635118964,6.0,10.0,0.8695652173913043,0.7692307692307693,5.0,0.6806382472017147,8.0,2.8284271247461903,0.8671485497545912,8.0,11.0,0.7333333333333333,0.5789473684210527,1.0,0.6984674329501916,2.0,1.4142135623730951,0.7999999999999999,2.0,4.0,0.8,0.6666666666666666,1.0,0.7699096880131363,2.0,1.4142135623730951,0.7999999999999999,2.0,4.0,0.8,0.6666666666666666,1.0,0.7851851851851852,2.0,1.4142135623730951,0.7999999999999999,2.0,4.0,0.8,0.6666666666666666,2.0,0.5472222222222223,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.6212121212121211,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.4583333333333333,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0
0,13.0,0.6203403200360604,16.0,4.242640687119285,0.6110100926607787,26.0,14.0,0.6511627906976745,0.4827586206896552,13.0,0.614152598046507,16.0,4.242640687119285,0.6110100926607787,26.0,14.0,0.6511627906976745,0.4827586206896552,12.0,0.6257383500680421,10.0,4.242640687119285,0.8961020291225004,22.0,11.0,0.8461538461538461,0.7333333333333333,11.0,0.6893581780538302,10.0,3.1622776601683795,0.9205218534367341,22.0,12.0,0.7272727272727273,0.5714285714285714,5.0,0.5703760291995587,5.0,2.23606797749979,0.7171371656006361,7.0,6.0,0.7058823529411765,0.5454545454545454,5.0,0.5240156668728098,5.0,2.23606797749979,0.7171371656006361,7.0,6.0,0.7058823529411765,0.5454545454545454,5.0,0.5834656084656085,3.0,1.7320508075688772,0.8366600265340756,7.0,7.0,0.8235294117647058,0.7,1.0,0.6428571428571428,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.4833333333333333,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0
1,14.0,0.6980535851915717,16.0,4.242640687119285,0.7317274774221445,30.0,15.0,0.6818181818181818,0.5172413793103449,14.0,0.6878654970760234,16.0,4.242640687119285,0.7317274774221445,30.0,15.0,0.6818181818181818,0.5172413793103449,13.0,0.796900406504065,14.0,5.291502622129181,0.7513009550107067,30.0,16.0,0.9142857142857143,0.8421052631578947,12.0,0.9434737742877278,14.0,4.0,0.8652899256018457,26.0,13.0,0.6842105263157895,0.52,7.0,1.1263440860215055,7.0,2.6457513110645907,0.4714045207910316,0.0,2.0,0.36363636363636365,0.2222222222222222,7.0,1.1022222222222222,7.0,2.6457513110645907,0.4714045207910316,0.0,2.0,0.36363636363636365,0.2222222222222222,7.0,0.9481481481481482,7.0,2.6457513110645907,0.4714045207910316,0.0,2.0,0.36363636363636365,0.2222222222222222,1.0,1.0698099415204678,1.0,1.0,0.9354143466934853,3.0,4.0,0.8888888888888888,0.8,1.0,1.0464646464646465,1.0,1.0,0.9354143466934853,3.0,4.0,0.8888888888888888,0.8,1.0,1.0633333333333332,1.0,1.0,0.9354143466934853,3.0,4.0,0.8888888888888888,0.8
0,11.0,0.7566261808367072,14.0,4.0,0.6423640548375729,20.0,12.0,0.6857142857142857,0.5217391304347826,11.0,0.7523354123354122,14.0,4.0,0.6423640548375729,20.0,12.0,0.6857142857142857,0.5217391304347826,12.0,0.5786592209356437,8.0,3.1622776601683795,0.8822988033830593,16.0,10.0,0.8333333333333334,0.7142857142857143,11.0,0.8224801785120828,14.0,4.0,0.835821153407709,18.0,8.0,0.5925925925925926,0.42105263157894735,2.0,0.47515597147950084,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,2.0,0.5039141414141414,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,2.0,0.5555555555555556,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,2.0,0.4907407407407407,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.4305555555555555,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0
1,13.0,0.6061057578955098,13.0,3.605551275463989,0.7155417527999327,27.0,15.0,0.7142857142857143,0.5555555555555556,13.0,0.5961022743200962,13.0,3.605551275463989,0.7155417527999327,27.0,15.0,0.7142857142857143,0.5555555555555556,13.0,0.7751470990695128,9.0,4.123105625617661,0.8515833094143912,29.0,11.0,0.88,0.7857142857142857,12.0,0.6929061784897025,13.0,3.605551275463989,0.7698973538621049,27.0,13.0,0.6842105263157895,0.52,5.0,0.469811320754717,5.0,2.23606797749979,0.5669467095138409,7.0,3.0,0.5454545454545454,0.375,5.0,0.42407407407407405,5.0,2.23606797749979,0.5669467095138409,7.0,3.0,0.5454545454545454,0.375,5.0,0.4821428571428572,5.0,2.23606797749979,0.5669467095138409,7.0,3.0,0.5454545454545454,0.375,3.0,0.8759170653907496,5.0,2.23606797749979,0.4472135954999579,5.0,2.0,0.4444444444444444,0.2857142857142857,3.0,0.8842400117941914,5.0,2.23606797749979,0.4472135954999579,5.0,2.0,0.4444444444444444,0.2857142857142857,3.0,0.9242857142857143,5.0,2.23606797749979,0.4472135954999579,5.0,2.0,0.4444444444444444,0.2857142857142857
0,11.0,0.5348872484578824,16.0,4.242640687119285,0.36084391824351614,22.0,5.0,0.4,0.25,11.0,0.4895897922213712,16.0,4.242640687119285,0.36084391824351614,22.0,5.0,0.4,0.25,10.0,0.5630487885389847,10.0,3.1622776601683795,0.7759402897989854,22.0,5.0,0.5263157894736842,0.35714285714285715,10.0,0.6075396825396826,14.0,4.242640687119285,0.5883484054145521,20.0,5.0,0.47619047619047616,0.3125,4.0,0.5368335368335369,6.0,2.449489742783178,0.4082482904638631,6.0,2.0,0.4,0.25,4.0,0.5559683105265153,6.0,2.449489742783178,0.4082482904638631,6.0,2.0,0.4,0.25,3.0,0.5813492063492064,4.0,2.0,0.6123724356957946,4.0,3.0,0.6,0.42857142857142855,2.0,0.657142857142857,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25,2.0,0.6719576719576719,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25,2.0,0.6388888888888888,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25
1,10.0,1.8805215419501133,11.0,3.3166247903554,0.8001322641986386,19.0,18.0,0.782608695652174,0.6428571428571429,10.0,1.7905050505050504,11.0,3.3166247903554,0.8001322641986386,19.0,18.0,0.782608695652174,0.6428571428571429,8.0,1.2910799077465747,3.0,1.7320508075688772,0.9710607611177229,21.0,15.0,0.967741935483871,0.9375,10.0,1.625041510611735,11.0,3.3166247903554,0.8572151502191164,19.0,16.0,0.7804878048780488,0.64,4.0,1.2007378752059603,6.0,2.449489742783178,0.5000000000000001,8.0,3.0,0.5,0.3333333333333333,4.0,1.0615343915343916,6.0,2.449489742783178,0.5000000000000001,8.0,3.0,0.5,0.3333333333333333,4.0,0.9305555555555556,6.0,2.449489742783178,0.5000000000000001,8.0,3.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0
1,6.0,1.4891569541569543,9.0,3.0,0.7909115788387003,17.0,16.0,0.8,0.6666666666666666,5.0,1.4764280652019846,7.0,2.6457513110645907,0.8374357893586237,17.0,17.0,0.85,0.7391304347826086,3.0,1.1015366430260047,3.0,1.7320508075688772,0.9752499229315459,15.0,10.0,0.9523809523809523,0.9090909090909091,5.0,1.156595238095238,7.0,2.6457513110645907,0.8587538611150073,17.0,16.0,0.8421052631578947,0.7272727272727273,2.0,1.3821339950372211,3.0,1.7320508075688772,0.8249579113843054,7.0,7.0,0.8235294117647058,0.7,1.0,1.3275943104514534,1.0,1.0,0.9428090415820632,5.0,8.0,0.9411764705882353,0.8888888888888888,1.0,1.1034722222222224,1.0,1.0,0.9428090415820632,5.0,8.0,0.9411764705882353,0.8888888888888888,2.0,0.4784511784511784,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,2.0,0.4551282051282051,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,2.0,0.6666666666666666,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333
1,7.0,0.8564186681826077,8.0,3.1622776601683795,0.8025723539051279,24.0,17.0,0.8292682926829268,0.7083333333333334,7.0,0.7926926652369601,8.0,3.1622776601683795,0.8170594879790283,24.0,16.0,0.8205128205128205,0.6956521739130435,5.0,0.7857743667267477,4.0,2.0,0.9526832000714105,16.0,14.0,0.9032258064516129,0.8235294117647058,6.0,0.8143892339544514,6.0,2.449489742783178,0.9158437663089954,18.0,16.0,0.8888888888888888,0.8,5.0,0.5389770723104056,5.0,2.6457513110645907,0.5345224838248487,9.0,4.0,0.6666666666666666,0.5,5.0,0.5811965811965811,5.0,2.6457513110645907,0.5345224838248487,9.0,4.0,0.6666666666666666,0.5,4.0,0.5977633477633477,3.0,1.7320508075688772,0.8017837257372731,7.0,5.0,0.8333333333333334,0.7142857142857143,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0
0,13.0,0.5871664638245334,21.0,4.58257569495584,0.5151221963699316,33.0,10.0,0.5,0.3333333333333333,13.0,0.5446001779468392,21.0,4.58257569495584,0.5151221963699316,33.0,10.0,0.5,0.3333333333333333,9.0,0.6632153909781943,9.0,3.872983346207417,0.8446387595572095,21.0,10.0,0.8333333333333334,0.7142857142857143,12.0,0.679937244296512,17.0,4.123105625617661,0.6772962119561564,33.0,11.0,0.5945945945945946,0.4230769230769231,5.0,0.4619805481874447,6.0,2.449489742783178,0.39999999999999997,6.0,2.0,0.4,0.25,5.0,0.43654320987654327,6.0,2.449489742783178,0.39999999999999997,6.0,2.0,0.4,0.25,4.0,0.6254901960784314,4.0,2.0,0.6,6.0,3.0,0.6,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0
0,13.0,0.5981024789164324,20.0,4.47213595499958,0.6366550033321676,28.0,9.0,0.5,0.3333333333333333,13.0,0.5641954663693795,20.0,4.47213595499958,0.6366550033321676,28.0,9.0,0.5,0.3333333333333333,10.0,0.6614676173499703,12.0,4.47213595499958,0.7985836518841366,22.0,10.0,0.8,0.6666666666666666,11.0,0.636844224086787,16.0,4.242640687119285,0.8043996665398437,26.0,9.0,0.5806451612903226,0.4090909090909091,6.0,0.5997085998578536,10.0,3.1622776601683795,0.3779644730092272,10.0,3.0,0.375,0.23076923076923078,6.0,0.5657248686364027,10.0,3.1622776601683795,0.3779644730092272,10.0,3.0,0.375,0.23076923076923078,5.0,0.6143671143671143,6.0,2.449489742783178,0.629940788348712,10.0,5.0,0.625,0.45454545454545453,2.0,0.4888888888888889,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25,2.0,0.41666666666666663,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25,2.0,0.7242063492063493,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25
1,7.0,0.8228250553622272,9.0,3.3166247903554,0.8316554899054915,21.0,19.0,0.8260869565217391,0.7037037037037037,6.0,0.7378999676793794,7.0,3.0,0.8624575450871763,19.0,20.0,0.8695652173913043,0.7692307692307693,5.0,0.764199268224036,5.0,2.23606797749979,0.9728924892595927,17.0,11.0,0.88,0.7857142857142857,6.0,0.7174522640480087,7.0,3.0,0.925137693768596,17.0,18.0,0.8780487804878049,0.782608695652174,3.0,1.0,5.0,2.23606797749979,0.7627700713964738,11.0,8.0,0.7619047619047619,0.6153846153846154,2.0,1.4308577871049473,3.0,1.7320508075688772,0.8581163303210331,7.0,9.0,0.8571428571428571,0.75,2.0,1.0657575757575757,3.0,1.7320508075688772,0.8581163303210331,7.0,9.0,0.8571428571428571,0.75,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0
0,13.0,0.521245555642914,19.0,4.58257569495584,0.2842676218074806,23.0,4.0,0.3076923076923077,0.18181818181818182,13.0,0.5256089782267657,19.0,4.58257569495584,0.2842676218074806,23.0,4.0,0.3076923076923077,0.18181818181818182,11.0,0.581981089227466,13.0,5.0,0.5179323973782373,21.0,6.0,0.7058823529411765,0.5454545454545454,11.0,0.6182376651126651,15.0,4.358898943540674,0.4499770425732575,23.0,6.0,0.5,0.3333333333333333,5.0,0.5574074074074074,7.0,2.6457513110645907,0.2357022603955159,5.0,1.0,0.2222222222222222,0.125,5.0,0.5838206627680311,7.0,2.6457513110645907,0.2357022603955159,5.0,1.0,0.2222222222222222,0.125,3.0,0.6944444444444444,3.0,1.7320508075688772,0.7071067811865477,5.0,3.0,0.6666666666666666,0.5,3.0,0.7619658119658119,5.0,2.23606797749979,0.2886751345948129,3.0,1.0,0.2857142857142857,0.16666666666666666,3.0,0.7840909090909091,5.0,2.23606797749979,0.2886751345948129,3.0,1.0,0.2857142857142857,0.16666666666666666,3.0,0.7833333333333333,5.0,2.23606797749979,0.2886751345948129,3.0,1.0,0.2857142857142857,0.16666666666666666
0,9.0,0.619759796027912,12.0,4.242640687119285,0.7096774193548389,16.0,12.0,0.75,0.6,9.0,0.606812865497076,12.0,4.242640687119285,0.7096774193548389,16.0,12.0,0.75,0.6,8.0,0.6550024933133868,8.0,3.7416573867739413,0.8518354199999199,16.0,10.0,0.9090909090909091,0.8333333333333334,8.0,0.6467000835421888,8.0,3.1622776601683795,0.8585457105482137,16.0,13.0,0.8666666666666667,0.7647058823529411,4.0,0.6085583666979015,3.0,1.7320508075688772,0.7715167498104596,7.0,5.0,0.7692307692307693,0.625,4.0,0.590608875128999,3.0,1.7320508075688772,0.7715167498104596,7.0,5.0,0.7692307692307693,0.625,4.0,0.6432178932178932,3.0,1.7320508075688772,0.7715167498104596,7.0,5.0,0.7692307692307693,0.625,1.0,0.862962962962963,1.0,1.0,0.984731927834662,1.0,3.0,1.0,1.0,1.0,0.862962962962963,1.0,1.0,0.984731927834662,1.0,3.0,1.0,1.0,1.0,0.86,1.0,1.0,0.984731927834662,1.0,3.0,1.0,1.0
1,11.0,0.666868320225852,4.0,2.0,0.9515025711248197,12.0,27.0,0.9473684210526315,0.9,11.0,0.6761503928170595,4.0,2.0,0.9515025711248197,12.0,27.0,0.9473684210526315,0.9,12.0,0.6582952815829528,4.0,2.0,0.9718253158075503,10.0,19.0,0.95,0.9047619047619048,10.0,0.7276785714285714,0.0,0.0,0.9999999999999999,4.0,25.0,1.0,1.0,2.0,0.6105216622458001,0.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,0.6018181818181818,0.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,0.6472222222222223,0.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,0.6458333333333334,0.0,0.0,0.9999999999999999,2.0,8.0,1.0,1.0,2.0,0.6341269841269841,0.0,0.0,0.9999999999999999,2.0,8.0,1.0,1.0,2.0,0.7586693548387098,0.0,0.0,0.9999999999999999,2.0,7.0,1.0,1.0
1,7.0,1.8401052048726467,8.0,2.8284271247461903,0.8573214099741123,12.0,16.0,0.8205128205128205,0.6956521739130435,7.0,1.718465753424658,8.0,2.8284271247461903,0.8573214099741123,12.0,16.0,0.8205128205128205,0.6956521739130435,6.0,1.254308943089431,6.0,2.449489742783178,0.9473729613780998,12.0,13.0,0.896551724137931,0.8125,7.0,1.5673089462702139,8.0,2.8284271247461903,0.8907986681660891,12.0,14.0,0.8,0.6666666666666666,2.0,1.1905061631261475,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,2.0,1.1265993265993264,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,2.0,1.0516666666666667,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,1.0,0.6323099415204678,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,1.0,0.6301247771836007,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,1.0,0.6944444444444444,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75
1,11.0,1.2211645962732918,18.0,4.242640687119285,0.4409585518440985,24.0,7.0,0.4375,0.28,10.0,1.1830555555555557,16.0,4.0,0.5039526306789697,24.0,8.0,0.5,0.3333333333333333,9.0,1.0,10.0,4.0,0.7083333333333334,22.0,10.0,0.8333333333333334,0.7142857142857143,10.0,1.1746031746031746,16.0,4.0,0.5590169943749475,24.0,7.0,0.4666666666666667,0.30434782608695654,3.0,0.8136363636363636,6.0,2.449489742783178,0.25,4.0,1.0,0.25,0.14285714285714285,3.0,0.7636828644501278,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,3.0,0.75,6.0,2.449489742783178,0.25,4.0,1.0,0.25,0.14285714285714285,2.0,0.9126050420168066,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4,2.0,0.9,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4,2.0,0.7916666666666667,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4
1,14.0,0.5357736443785852,22.0,4.69041575982343,0.766651877999928,46.0,11.0,0.5116279069767442,0.34375,13.0,0.5529696912185391,20.0,4.47213595499958,0.7879477634999258,44.0,12.0,0.5581395348837209,0.3870967741935484,10.0,0.7850664540138224,10.0,3.7416573867739413,0.9344767855902727,28.0,12.0,0.96,0.9230769230769231,9.0,0.7213514454893766,10.0,3.1622776601683795,0.9619685019094135,24.0,11.0,0.7096774193548387,0.55,5.0,0.4445378151260504,9.0,3.0,0.18257418583505539,7.0,1.0,0.18181818181818182,0.1,4.0,0.49967735430530347,7.0,2.6457513110645907,0.36514837167011077,7.0,2.0,0.36363636363636365,0.2222222222222222,4.0,0.5930555555555556,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,1.0,0.4722222222222222,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0
